date,race,race_id,strategy_id,strategy_label,alert_type,manshu_rate_pct,heads,axes,keshi,points,tickets,result_trifecta,result_payout_yen,hit,investment_yen,payback_yen,profit_yen
2026-07-01,多摩川7R,2026-07-010507,codex_post_subcore_rate38_conditions,準本命: 38〜39.9%+1危険+外頭2艇+内軸残り 12点,,39.58,"4,6","4,3",5,15,4-1-3 4-3-1 4-3-2 4-3-6 4-6-3 6-1-3 6-1-4 6-2-3 6-2-4 6-3-1 6-3-2 6-3-4 6-4-1 6-4-2 6-4-3,1-3-6,5110,False,1500,0,-1500
2026-07-02,芦屋7R,2026-07-022107,codex_post_core_rate40,本命参考: 展示後40%以上 外頭2艇+AI+一般2位3位軸 12点,,40.0,"5,4","1,5",3,15,4-1-5 4-1-6 4-2-1 4-2-5 4-5-1 4-5-2 4-5-6 4-6-1 4-6-5 5-1-2 5-1-4 5-1-6 5-2-1 5-4-1 5-6-1,2-5-1,21010,False,1500,0,-1500
2026-07-02,常滑4R,2026-07-020804,codex_post_core_rate40,本命参考: 展示後40%以上 外頭2艇+AI+一般2位3位軸 12点,,40.0,"6,5","5,3",4,15,5-1-3 5-2-3 5-3-1 5-3-2 5-3-6 6-1-3 6-1-5 6-2-3 6-2-5 6-3-1 6-3-2 6-3-5 6-5-1 6-5-2 6-5-3,2-1-6,8860,False,1500,0,-1500
2026-07-02,若松2R,2026-07-022002,codex_post_core_rate40,本命参考: 展示後40%以上 外頭2艇+AI+一般2位3位軸 12点,,40.0,"6,5","6,4",2,15,5-1-4 5-1-6 5-3-4 5-4-1 5-4-3 5-4-6 5-6-1 5-6-3 5-6-4 6-1-4 6-3-4 6-4-1 6-4-3 6-4-5 6-5-4,4-2-1,34800,False,1500,0,-1500
2026-07-03,若松3R,2026-07-032003,codex_post_core_rate40,本命参考: 展示後40%以上 外頭2艇+AI+一般2位3位軸 12点,,40.0,"6,2","1,4",3,15,2-1-5 2-1-6 2-4-5 2-4-6 2-5-1 6-1-2 6-1-4 6-1-5 6-2-1 6-2-4 6-4-1 6-4-2 6-4-5 6-5-1 6-5-4,2-3-6,2930,False,1500,0,-1500
2026-07-05,芦屋7R,2026-07-052107,codex_odds_gap_b1_fade_strong12,強本命: 1号艇人気の歪み+展示Wデバフ 12点,,40.0,"4,3","1,2",5,12,3-1-4 3-1-6 3-2-6 3-6-1 3-6-2 4-1-3 4-1-6 4-2-1 4-2-3 4-2-6 4-6-1 4-6-2,1-4-3,1050,False,1200,0,-1200
2026-07-05,芦屋7R,2026-07-052107,codex_post_core_rate40,本命参考: 展示後40%以上 外頭2艇+AI+一般2位3位軸 12点,,40.0,"4,3","1,2",5,12,3-1-4 3-1-6 3-2-6 3-6-1 3-6-2 4-1-3 4-1-6 4-2-1 4-2-3 4-2-6 4-6-1 4-6-2,1-4-3,1050,False,1200,0,-1200
2026-07-06,芦屋6R,2026-07-062106,codex_post_core_rate40,本命参考: 展示後40%以上 外頭2艇+AI+一般2位3位軸 12点,,40.0,"4,5","1,4",3,15,4-1-5 4-1-6 4-2-1 4-5-1 4-6-1 5-1-2 5-1-4 5-1-6 5-2-1 5-2-4 5-4-1 5-4-2 5-4-6 5-6-1 5-6-4,3-6-2,9320,False,1500,0,-1500
2026-07-06,福岡3R,2026-07-062203,codex_post_core_rate40,本命参考: 展示後40%以上 外頭2艇+AI+一般2位3位軸 12点,,40.0,"5,2","2,5",4,12,2-1-5 2-3-5 2-5-1 2-5-3 2-5-6 2-6-5 5-1-2 5-2-1 5-2-3 5-2-6 5-3-2 5-6-2,4-5-3,23570,False,1200,0,-1200
2026-07-08,常滑2R,2026-07-080802,codex_post_core_rate40,本命参考: 展示後40%以上 外頭2艇+AI+一般2位3位軸 12点,,40.0,"5,6","2,1",4,15,5-1-2 5-1-3 5-1-6 5-2-1 5-2-3 5-2-6 5-3-1 5-3-2 5-6-1 5-6-2 6-1-3 6-1-5 6-2-1 6-2-3 6-2-5,4-5-2,3710,False,1500,0,-1500
2026-07-09,びわこ2R,2026-07-091102,codex_post_core_rate40,本命参考: 展示後40%以上 外頭2艇+AI+一般2位3位軸 12点,,40.0,"5,3","1,2",4,15,3-1-5 3-1-6 3-2-5 3-2-6 3-5-1 3-5-2 5-1-3 5-1-6 5-2-1 5-2-3 5-2-6 5-3-1 5-3-2 5-6-1 5-6-2,3-5-2,6840,True,1500,6840,5340
