mode,segment,value,n,manshu_rate,target_arare_rate,head2_win_rate,axis_any_top3_rate,toss_success_rate,role_core_success_rate,avg_payout_yen
morning,場別,桐生,956,0.19874476987447698,0.34518828451882844,0.4121338912133891,0.8744769874476988,0.7071129707112971,0.26778242677824265,7997.228033472803
morning,場別,江戸川,779,0.19897304236200256,0.355584082156611,0.3363286264441592,0.8818998716302953,0.7252888318356868,0.2220795892169448,7612.284980744545
morning,場別,平和島,813,0.15990159901599016,0.33579335793357934,0.4132841328413284,0.8757687576875769,0.7306273062730627,0.27183271832718325,6784.169741697417
morning,場別,多摩川,802,0.1633416458852868,0.3092269326683292,0.3329177057356609,0.8877805486284289,0.7406483790523691,0.23316708229426433,6315.897755610972
morning,場別,浜名湖,1007,0.16881827209533268,0.3018867924528302,0.3872889771598808,0.874875868917577,0.6971201588877854,0.25918570009930486,7835.382323733863
morning,場別,蒲郡,1005,0.1482587064676617,0.28756218905472636,0.3701492537313433,0.8905472636815921,0.746268656716418,0.2676616915422886,6580.109452736318
morning,場別,三国,847,0.19244391971664698,0.33412042502951594,0.38488783943329397,0.8819362455726092,0.7154663518299882,0.2585596221959858,8153.530106257379
morning,場別,びわこ,872,0.16628440366972477,0.3073394495412844,0.31880733944954126,0.8967889908256881,0.7236238532110092,0.20756880733944955,7598.94495412844
morning,場別,尼崎,978,0.14519427402862986,0.26482617586912066,0.3169734151329243,0.8987730061349694,0.7157464212678937,0.2198364008179959,6991.8200408997955
morning,場別,児島,1046,0.17590822179732313,0.3384321223709369,0.3202676864244742,0.8891013384321224,0.7151051625239006,0.2084130019120459,7292.3518164435945
morning,場別,宮島,920,0.16195652173913044,0.2902173913043478,0.31630434782608696,0.9065217391304348,0.7304347826086957,0.2184782608695652,6300.315217391304
morning,場別,徳山,1012,0.1432806324110672,0.25592885375494073,0.34782608695652173,0.8764822134387352,0.7618577075098815,0.23517786561264822,7000.849802371542
morning,場別,下関,777,0.16216216216216217,0.2728442728442728,0.3204633204633205,0.9047619047619048,0.7284427284427284,0.22007722007722008,6541.068211068211
morning,場別,若松,845,0.15857988165680473,0.2923076923076923,0.35502958579881655,0.9005917159763314,0.7289940828402367,0.24615384615384617,7260.733727810651
morning,場別,唐津,958,0.15866388308977036,0.2766179540709812,0.3778705636743215,0.8653444676409185,0.7004175365344467,0.24008350730688935,7688.862212943633
morning,場別,大村,817,0.16279069767441862,0.29008567931456547,0.3806609547123623,0.9143206854345165,0.7478580171358629,0.2741738066095471,6680.134638922888
morning,場別,津,668,0.15419161676646706,0.2874251497005988,0.34281437125748504,0.8922155688622755,0.7245508982035929,0.21706586826347304,6954.880239520958
morning,場別,福岡,771,0.10635538261997406,0.2204928664072633,0.3216601815823606,0.9092088197146563,0.7561608300907912,0.23346303501945526,5644.007782101167
morning,場別,住之江,834,0.1618705035971223,0.2853717026378897,0.29256594724220625,0.9088729016786571,0.7422062350119905,0.19784172661870503,7024.124700239809
morning,場別,芦屋,900,0.16555555555555557,0.29444444444444445,0.3433333333333333,0.8877777777777778,0.7411111111111112,0.22555555555555556,7594.211111111111
morning,場別,戸田,719,0.1905424200278164,0.3908205841446453,0.4673157162726008,0.8776077885952712,0.7524339360222532,0.3198887343532684,7482.50347705146
morning,場別,鳴門,742,0.19811320754716982,0.3436657681940701,0.3557951482479784,0.8881401617250674,0.6940700808625337,0.23180592991913745,7673.274932614555
morning,場別,丸亀,909,0.1573157315731573,0.31353135313531355,0.3179317931793179,0.8965896589658966,0.735973597359736,0.21012101210121012,7144.224422442244
morning,場別,常滑,970,0.16288659793814433,0.27319587628865977,0.36597938144329895,0.8979381443298969,0.7391752577319588,0.25773195876288657,6880.731958762886
morning,R番号別,1,1755,0.15897435897435896,0.298005698005698,0.38575498575498574,0.8814814814814815,0.7304843304843305,0.25413105413105413,6681.470085470086
morning,R番号別,2,1757,0.18269778030734207,0.3437677859988617,0.3579965850882186,0.8696642003414912,0.7142857142857143,0.2333523050654525,7524.524758110416
