label,n,success,rate,lift_vs_baseline,ci95_low,ci95_high,mode,scope
頭1番手が1着,20947,3832,0.18293789086742732,nan,0.1777604881965854,0.1882315681798038,morning,all_valid_races
頭候補2艇のどちらかが1着,20947,7409,0.3537022007924763,nan,0.3472547045264166,0.36020334813720534,morning,all_valid_races
軸1番手が3着内,20947,14946,0.7135150618226954,nan,0.7073535818672498,0.7195982404404517,morning,all_valid_races
軸候補2艇のどちらかが3着内,20947,18652,0.8904377715185946,nan,0.886136088386326,0.8945962713103844,morning,all_valid_races
軸候補2艇が両方3着内,20947,6261,0.29889721678521985,nan,0.2927351890885468,0.3051329939251609,morning,all_valid_races
消し候補が3着外,20947,15268,0.7288871914832673,nan,0.7228255745419613,0.7348648697407162,morning,all_valid_races
頭候補的中×軸1艇以上×消し成功,20947,5008,0.23907958180168998,nan,0.23335163879013907,0.24490321088616226,morning,all_valid_races
頭候補的中×軸2艇両方×消し成功,20947,1059,0.05055616556070082,nan,0.04767070905731357,0.05360644441035429,morning,all_valid_races
万舟率,20947,3452,0.16479686828662815,1.0,0.15983423088503143,0.16988243309852905,morning,all_valid_races
中荒れ以上率,20947,6323,0.3018570678378765,1.0,0.2956770478133559,0.30810975185391853,morning,all_valid_races
頭1番手が1着,13028,2398,0.184065090574148,nan,0.1775038193222631,0.19081262798630455,morning,skip_excluded
頭候補2艇のどちらかが1着,13028,4610,0.3538532391771569,nan,0.3456864502390959,0.3621061920533027,morning,skip_excluded
軸1番手が3着内,13028,9256,0.710469757445502,nan,0.7026204172311077,0.7181950107280535,morning,skip_excluded
軸候補2艇のどちらかが3着内,13028,11593,0.8898526251151366,nan,0.8843612160215085,0.8951141882835899,morning,skip_excluded
軸候補2艇が両方3着内,13028,3927,0.3014276941971139,nan,0.2936073879545735,0.309365072975277,morning,skip_excluded
消し候補が3着外,13028,9753,0.7486183604544059,nan,0.7410965303163963,0.7559936123384989,morning,skip_excluded
頭候補的中×軸1艇以上×消し成功,13028,3203,0.24585508136321768,nan,0.23853662910957277,0.2533233701709587,morning,skip_excluded
頭候補的中×軸2艇両方×消し成功,13028,682,0.05234878722750998,nan,0.04865435894645506,0.05630713782311893,morning,skip_excluded
