old_rank,condition_name,combo_size,phase,old_n,old_manshu_n,old_manshu_rate,new_n,new_manshu_n,new_manshu_rate,new_diff_vs_old,new_diff_vs_baseline,new_lift,new_ci95_low,new_ci95_high,new_p_value,new_valid_n,new_valid_manshu_n,new_valid_rate,new_valid_lift,judgment
1,荒れ寄り場(桐生/戸田/江戸川/三国) × 1号艇A1でない × 勝率レンジ<=1.5,3,朝版,88,34,0.38636363636363635,150,51,0.34,-0.04636363636363633,0.17520313171337187,2.0631460023174975,0.2690321465825542,0.4189586179440758,7.301040438889572e-09,54,23,0.42592592592592593,2.55307924203273,維持
2,荒れ寄り場(桐生/戸田/江戸川/三国) × 2/3/6/10R × 1号艇A1でない × 1号艇が全体平均以下 × 外枠A級2人以上 × 外枠モーター強者あり,6,朝版,83,32,0.3855421686746988,107,39,0.3644859813084112,-0.021056187366287615,0.19968911302178305,2.2117288095212313,0.27945974844690114,0.4589056306165552,2.5812532333802096e-08,33,15,0.45454545454545453,2.7246300211416488,維持
3,荒れ寄り場(桐生/戸田/江戸川/三国) × 1号艇A1でない × 勝率レンジ<=1.5 × 展示タイム差>=0.08,4,直前版,81,31,0.38271604938271603,136,46,0.3382352941176471,-0.04448075526506895,0.17343842583101893,2.052437632063254,0.26413832884924926,0.42121996224581826,4.984728230184032e-08,48,20,0.4166666666666667,2.497577519379845,維持
4,荒れ寄り場(桐生/戸田/江戸川/三国) × 2/3/6/10R × 外枠A級2人以上 × A1が1人以下 × 外枠モーター強者あり,5,朝版,84,32,0.38095238095238093,112,40,0.35714285714285715,-0.02380952380952378,0.192345988856229,2.167170170501573,0.27449449776286317,0.44926622377413217,4.092074767925169e-08,35,15,0.42857142857142855,2.568936877076412,維持
5,荒れ寄り場(桐生/戸田/江戸川/三国) × 2/3/6/10R × 1号艇が全体平均以下 × 外枠A級2人以上 × 外枠モーター強者あり,5,朝版,92,35,0.3804347826086957,123,45,0.36585365853658536,-0.014581124072110319,0.2010567902499572,2.2200279795381963,0.2859930738091735,0.4538399147371709,1.851073516689894e-09,34,16,0.47058823529411764,2.8207934336525304,維持
6,荒れ寄り場(桐生/戸田/江戸川/三国) × 2/3/6/10R × 1号艇A1でない × 外枠A級2人以上 × A1が1人以下 × 外枠モーター強者あり,6,朝版,82,31,0.3780487804878049,109,38,0.3486238532110092,-0.029424927276795687,0.18382698492438104,2.1154762031318106,0.2657007137722144,0.4418539469202962,2.3022548156781397e-07,35,15,0.42857142857142855,2.568936877076412,維持
7,2Rまたは6R × 1号艇が全体平均以下 × 外枠A級2人以上 × 外枠モーター強者あり × モーター2連率レンジ>=25 × 外枠展示上位あり,6,直前版,83,31,0.37349397590361444,105,36,0.34285714285714286,-0.03063683304647158,0.1780602745705147,2.08048336368151,0.25905582525585225,0.437751277910584,8.741961632363626e-07,55,24,0.43636363636363634,2.6156448202959828,維持
8,荒れ寄り場(桐生/戸田/江戸川/三国) × 2/3/6/10R × 1号艇が全体平均以下 × 外枠A級2人以上 × 外枠モーター強者あり × 展示タイム差>=0.08,6,直前版,86,32,0.37209302325581395,117,42,0.358974358974359,-0.013118664281454973,0.19417749068773082,2.178283863683632,0.2778104372600545,0.44910479722873087,1.5017219023860662e-08,29,14,0.4827586206896552,2.8937449879711306,維持
9,場=桐生 × 早いレース(1-4R) × 外枠A級2人以上,3,朝版,103,38,0.36893203883495146,137,47,0.34306569343065696,-0.0258663454042945,0.1782688251440288,2.081748864511,0.26882511598985337,0.42586736123278557,1.863081888764384e-08,45,18,0.4,2.3976744186046512,維持
10,荒れ寄り場(桐生/戸田/江戸川/三国) × 2/3/6/10R × 1号艇B級 × 1号艇が外枠最強艇より勝率低い × 外枠A級2人以上 × 外枠モーター強者あり,6,朝版,87,32,0.367816091954023,112,39,0.3482142857142857,-0.019601806239737285,0.18341741742765755,2.1129909162390335,0.26634598320951786,0.4401497834235397,1.6756209486601392e-07,37,17,0.4594594594594595,2.754085480829667,維持
